id,Exited
212460,0.06
212461,0.33
212462,0.45
212463,0.46
212464,0.59
212465,0.0
212466,0.02
212467,0.31
212468,0.2
212469,0.12
212470,0.08
212471,0.04
212472,0.75
212473,0.24
212474,0.42
212475,0.5
212476,0.42
212477,0.05
212478,0.32
212479,0.32
212480,0.11
212481,0.13
212482,0.06
212483,0.08
212484,0.3
212485,0.58
212486,0.05
212487,0.23
212488,0.47
212489,0.07
212490,0.36
212491,0.12
212492,0.27
212493,0.27
212494,0.19
212495,0.23
212496,0.11
212497,0.21
212498,0.67
212499,0.32
212500,0.05
212501,0.75
212502,0.31
212503,0.08
212504,0.84
212505,0.13
212506,0.65
212507,0.3
212508,0.57
212509,0.25
212510,0.1
212511,0.08
212512,0.1
212513,0.71
212514,0.06
212515,0.65
212516,0.57
212517,0.18
212518,0.15
212519,0.8
212520,0.63
212521,0.34
212522,0.47
212523,0.95
212524,0.11
212525,0.25
212526,0.04
212527,0.09
212528,0.75
212529,0.51
212530,0.48
212531,0.07
212532,0.14
212533,0.44
212534,0.7
212535,0.62
212536,0.72
212537,0.17
212538,0.1
212539,0.56
212540,0.45
212541,0.04
212542,0.74
212543,0.37
212544,0.11
212545,0.07
212546,0.15
212547,0.25
212548,0.08
212549,0.2
212550,0.7
212551,0.04
212552,0.2
212553,0.32
212554,0.14
212555,0.61
212556,0.09
212557,0.04
212558,0.08
212559,0.1
212560,0.14
212561,0.36
212562,0.48
212563,0.14
212564,0.07
212565,0.4
212566,0.06
212567,0.16
212568,0.4
212569,0.23
212570,0.11
212571,0.18
212572,0.29
212573,0.33
212574,0.86
212575,0.17
212576,0.05
212577,0.54
212578,0.18
212579,0.8
212580,0.27
212581,0.26
212582,0.2
212583,0.35
212584,0.27
212585,0.11
212586,0.14
212587,0.14
212588,0.7
212589,0.04
212590,0.2
212591,0.16
212592,0.08
212593,0.13
212594,0.42
212595,0.05
212596,0.15
212597,0.07
212598,0.38
212599,0.13
212600,0.04
212601,0.1
212602,0.21
212603,0.16
212604,0.11
212605,0.86
212606,0.45
212607,0.27
212608,0.64
212609,0.05
212610,0.33
212611,0.52
212612,0.2
212613,0.2
212614,0.17
212615,0.22
212616,0.1
212617,0.23
212618,0.05
212619,0.25
212620,0.36
212621,0.26
212622,0.4
212623,0.16
212624,0.02
212625,0.17
212626,0.39
212627,0.22
212628,0.3
212629,0.12
212630,0.13
212631,0.33
212632,0.87
212633,0.08
212634,0.19
212635,0.33
212636,0.1
212637,0.23
212638,0.11
212639,0.39
212640,0.31
212641,0.19
212642,0.72
212643,0.05
212644,0.46
212645,0.27
212646,0.16
212647,0.5
212648,0.75
212649,0.12
212650,0.08
212651,0.11
212652,0.34
212653,0.54
212654,0.17
212655,0.87
212656,0.18
212657,0.07
212658,0.18
212659,0.29
212660,0.26
212661,0.41
212662,0.34
212663,0.08
212664,0.18
212665,0.73
212666,0.62
212667,0.43
212668,0.08
212669,0.13
212670,0.39
212671,0.04
212672,0.05
212673,0.33
212674,0.17
212675,0.16
212676,0.2
212677,0.57
212678,0.06
212679,0.16
212680,0.44
212681,0.14
212682,0.62
212683,0.7
212684,0.14
212685,0.62
212686,0.27
212687,0.17
212688,0.28
212689,0.17
212690,0.18
212691,0.3
212692,0.44
212693,0.66
212694,0.27
212695,0.62
212696,0.11
212697,0.86
212698,0.44
212699,0.55
212700,0.2
212701,0.09
212702,0.39
212703,0.58
212704,0.05
212705,0.05
212706,0.16
212707,0.52
212708,0.77
212709,0.22
212710,0.12
212711,0.34
212712,0.09
212713,0.15
212714,0.07
212715,0.53
212716,0.92
212717,0.13
212718,0.3
212719,0.42
212720,0.33
212721,0.42
212722,0.08
212723,0.16
212724,0.11
212725,0.28
212726,0.06
212727,0.07
212728,0.72
212729,0.14
212730,0.03
212731,0.14
212732,0.6
212733,0.18
212734,0.28
212735,0.23
212736,0.09
212737,0.05
212738,0.41
212739,0.17
212740,0.07
212741,0.31
212742,0.3
212743,0.55
212744,0.62
212745,0.06
212746,0.49
212747,0.17
212748,0.47
212749,0.71
212750,0.03
212751,0.14
212752,0.05
212753,0.02
212754,0.17
212755,0.05
212756,0.18
212757,0.49
212758,0.17
212759,0.05
212760,0.35
212761,0.39
212762,0.23
212763,0.09
212764,0.41
212765,0.55
212766,0.39
212767,0.15
212768,0.27
212769,0.08
212770,0.15
212771,0.2
212772,0.22
212773,0.11
212774,0.79
212775,0.23
212776,0.79
212777,0.46
212778,0.3
212779,0.1
212780,0.06
212781,0.03
212782,0.55
212783,0.03
212784,0.18
212785,0.07
212786,0.38
212787,0.06
212788,0.12
212789,0.32
212790,0.48
212791,0.11
212792,0.21
212793,0.4
212794,0.35
212795,0.09
212796,0.07
212797,0.69
212798,0.44
212799,0.25
212800,0.25
212801,0.04
212802,0.26
212803,0.05
212804,0.09
212805,0.1
212806,0.6
212807,0.44
212808,0.19
212809,0.28
212810,0.41
212811,0.04
212812,0.22
212813,0.1
212814,0.44
212815,0.56
212816,0.14
212817,0.07
212818,0.31
212819,0.49
212820,0.69
212821,0.04
212822,0.25
212823,0.77
212824,0.17
212825,0.01
212826,0.3
212827,0.17
212828,0.4
212829,0.79
212830,0.47
212831,0.45
212832,0.06
212833,0.59
212834,0.37
212835,0.46
212836,0.07
212837,0.44
212838,0.04
212839,0.16
212840,0.02
212841,0.04
212842,0.19
212843,0.04
212844,0.73
212845,0.22
212846,0.21
212847,0.12
212848,0.11
212849,0.29
212850,0.12
212851,0.46
212852,0.13
212853,0.15
212854,0.04
212855,0.48
212856,0.21
212857,0.08
212858,0.19
212859,0.05
212860,0.11
212861,0.31
212862,0.46
212863,0.32
212864,0.27
212865,0.12
212866,0.04
212867,0.05
212868,0.42
212869,0.17
212870,0.06
212871,0.69
212872,0.09
212873,0.05
212874,0.35
212875,0.04
212876,0.1
212877,0.42
212878,0.2
212879,0.15
212880,0.13
212881,0.09
212882,0.68
212883,0.21
212884,0.03
212885,0.34
212886,0.11
212887,0.34
212888,0.48
212889,0.13
212890,0.32
212891,0.25
212892,0.13
212893,0.3
212894,0.11
212895,0.6
212896,0.05
212897,0.41
212898,0.65
212899,0.93
212900,0.33
212901,0.41
212902,0.04
212903,0.65
212904,0.24
212905,0.84
212906,0.27
212907,0.1
212908,0.73
212909,0.17
212910,0.32
212911,0.26
212912,0.03
212913,0.05
212914,0.17
212915,0.07
212916,0.05
212917,0.57
212918,0.03
212919,0.03
212920,0.06
212921,0.06
212922,0.46
212923,0.23
212924,0.55
212925,0.5
212926,0.05
212927,0.15
212928,0.66
212929,0.4
212930,0.11
212931,0.06
212932,0.36
212933,0.19
212934,0.44
212935,0.03
212936,0.52
212937,0.08
212938,0.11
212939,0.89
212940,0.11
212941,0.31
212942,0.04
212943,0.76
212944,0.06
212945,0.13
212946,0.1
212947,0.26
212948,0.04
212949,0.48
212950,0.45
212951,0.05
212952,0.21
212953,0.33
212954,0.26
212955,0.69
212956,0.16
212957,0.37
212958,0.28
212959,0.04
212960,0.08
212961,0.06
212962,0.18
212963,0.06
212964,0.11
212965,0.59
212966,0.13
212967,0.9
212968,0.38
212969,0.35
212970,0.15
212971,0.26
212972,0.2
212973,0.01
212974,0.38
212975,0.15
212976,0.1
212977,0.1
212978,0.02
212979,0.89
212980,0.15
212981,0.11
212982,0.0
212983,0.07
212984,0.31
212985,0.13
212986,0.05
212987,0.05
212988,0.25
212989,0.07
212990,0.33
212991,0.41
212992,0.69
212993,0.11
212994,0.14
212995,0.49
212996,0.16
212997,0.1
212998,0.38
212999,0.45
213000,0.45
213001,0.44
213002,0.46
213003,0.32
213004,0.05
213005,0.3
213006,0.27
213007,0.14
213008,0.28
213009,0.18
213010,0.03
213011,0.36
213012,0.14
213013,0.57
213014,0.09
213015,0.06
213016,0.25
213017,0.22
213018,0.37
213019,0.02
213020,0.14
213021,0.05
213022,0.14
213023,0.68
213024,0.07
213025,0.09
213026,0.13
213027,0.02
213028,0.59
213029,0.02
213030,0.15
213031,0.21
213032,0.25
213033,0.3
213034,0.08
213035,0.49
213036,0.11
213037,0.56
213038,0.28
213039,0.07
213040,0.46
213041,0.59
213042,0.19
213043,0.15
213044,0.07
213045,0.05
213046,0.9
213047,0.18
213048,0.05
213049,0.44
213050,0.05
213051,0.44
213052,0.03
213053,0.37
213054,0.42
213055,0.11
213056,0.26
213057,0.08
213058,0.2
213059,0.21
213060,0.17
213061,0.09
213062,0.61
213063,0.39
213064,0.59
213065,0.15
213066,0.12
213067,0.5
213068,0.13
213069,0.42
213070,0.17
213071,0.13
213072,0.68
213073,0.1
213074,0.59
213075,0.27
213076,0.09
213077,0.18
213078,0.77
213079,0.05
213080,0.28
213081,0.36
213082,0.34
213083,0.07
213084,0.3
213085,0.05
213086,0.06
213087,0.11
213088,0.22
213089,0.09
213090,0.32
213091,0.02
213092,0.03
213093,0.17
213094,0.22
213095,0.34
213096,0.72
213097,0.27
213098,0.3
213099,0.34
213100,0.39
213101,0.51
213102,0.12
213103,0.41
213104,0.43
213105,0.74
213106,0.11
213107,0.48
213108,0.35
213109,0.5
213110,0.06
213111,0.13
213112,0.31
213113,0.19
213114,0.2
213115,0.11
213116,0.13
213117,0.28
213118,0.05
213119,0.4
213120,0.79
213121,0.05
213122,0.47
213123,0.15
213124,0.41
213125,0.62
213126,0.25
213127,0.15
213128,0.81
213129,0.06
213130,0.25
213131,0.02
213132,0.29
213133,0.2
213134,0.9
213135,0.05
213136,0.71
213137,0.2
213138,0.12
213139,0.09
213140,0.36
213141,0.49
213142,0.4
213143,0.33
213144,0.0
213145,0.5
213146,0.28
213147,0.19
213148,0.13
213149,0.74
213150,0.14
213151,0.27
213152,0.54
213153,0.45
213154,0.07
213155,0.35
213156,0.11
213157,0.01
213158,0.01
213159,0.11
213160,0.14
213161,0.1
213162,0.11
213163,0.19
213164,0.11
213165,0.12
213166,0.0
213167,0.08
213168,0.35
213169,0.24
213170,0.12
213171,0.53
213172,0.05
213173,0.13
213174,0.11
213175,0.17
213176,0.63
213177,0.35
213178,0.3
213179,0.14
213180,0.19
213181,0.05
213182,0.07
213183,0.76
213184,0.21
213185,0.27
213186,0.1
213187,0.0
213188,0.24
213189,0.77
213190,0.06
213191,0.68
213192,0.33
213193,0.47
213194,0.11
213195,0.31
213196,0.64
213197,0.12
213198,0.05
213199,0.16
213200,0.4
213201,0.05
213202,0.03
213203,0.58
213204,0.51
213205,0.29
213206,0.27
213207,0.36
213208,0.12
213209,0.37
213210,0.21
213211,0.12
213212,0.88
213213,0.31
213214,0.22
213215,0.08
213216,0.39
213217,0.65
213218,0.17
213219,0.03
213220,0.04
213221,0.54
213222,0.09
213223,0.21
213224,0.52
213225,0.12
213226,0.5
213227,0.01
213228,0.1
213229,0.07
213230,0.12
213231,0.48
213232,0.25
213233,0.03
213234,0.87
213235,0.1
213236,0.04
213237,0.21
213238,0.07
213239,0.38
213240,0.26
213241,0.53
213242,0.08
213243,0.06
213244,0.15
213245,0.1
213246,0.19
213247,0.38
213248,0.18
213249,0.1
213250,0.61
213251,0.36
213252,0.27
213253,0.12
213254,0.21
213255,0.18
213256,0.04
213257,0.11
213258,0.47
213259,0.6
213260,0.25
213261,0.31
213262,0.35
213263,0.16
213264,0.33
213265,0.74
213266,0.63
213267,0.1
213268,0.6
213269,0.05
213270,0.24
213271,0.33
213272,0.07
213273,0.33
213274,0.04
213275,0.32
213276,0.17
213277,0.81
213278,0.01
213279,0.23
213280,0.71
213281,0.38
213282,0.12
213283,0.31
213284,0.86
213285,0.15
213286,0.03
213287,0.11
213288,0.52
213289,0.3
213290,0.13
213291,0.3
213292,0.62
213293,0.41
213294,0.43
213295,0.07
213296,0.35
213297,0.57
213298,0.35
213299,0.21
213300,0.55
213301,0.38
213302,0.12
213303,0.76
213304,0.35
213305,0.03
213306,0.85
213307,0.26
213308,0.85
213309,0.05
213310,0.11
213311,0.87
213312,0.42
213313,0.1
213314,0.09
213315,0.1
213316,0.66
213317,0.11
213318,0.08
213319,0.01
213320,0.12
213321,0.59
213322,0.18
213323,0.23
213324,0.15
213325,0.33
213326,0.11
213327,0.23
213328,0.3
213329,0.3
213330,0.36
213331,0.07
213332,0.42
213333,0.24
213334,0.3
213335,0.59
213336,0.58
213337,0.13
213338,0.14
213339,0.25
213340,0.18
213341,0.27
213342,0.06
213343,0.38
213344,0.44
213345,0.45
213346,0.21
213347,0.16
213348,0.02
213349,0.25
213350,0.03
213351,0.04
213352,0.12
213353,0.64
213354,0.62
213355,0.77
213356,0.08
213357,0.12
213358,0.78
213359,0.46
213360,0.23
213361,0.09
213362,0.24
213363,0.21
213364,0.05
213365,0.16
213366,0.15
213367,0.13
213368,0.49
213369,0.51
213370,0.07
213371,0.3
213372,0.41
213373,0.07
213374,0.09
213375,0.11
213376,0.03
213377,0.0
213378,0.9
213379,0.22
213380,0.28
213381,0.13
213382,0.33
213383,0.08
213384,0.56
213385,0.07
213386,0.27
213387,0.11
213388,0.49
213389,0.49
213390,0.46
213391,0.06
213392,0.2
213393,0.35
213394,0.34
213395,0.15
213396,0.16
213397,0.28
213398,0.06
213399,0.53
213400,0.27
213401,0.48
213402,0.44
213403,0.4
213404,0.5
213405,0.66
213406,0.51
213407,0.17
213408,0.14
213409,0.36
213410,0.21
213411,0.04
213412,0.3
213413,0.12
213414,0.24
213415,0.2
213416,0.29
213417,0.06
213418,0.06
213419,0.11
213420,0.51
213421,0.07
213422,0.55
213423,0.42
213424,0.02
213425,0.04
213426,0.33
213427,0.07
213428,0.39
213429,0.36
213430,0.22
213431,0.3
213432,0.08
213433,0.08
213434,0.72
213435,0.32
213436,0.03
213437,0.47
213438,0.34
213439,0.58
213440,0.41
213441,0.26
213442,0.54
213443,0.08
213444,0.07
213445,0.1
213446,0.06
213447,0.57
213448,0.15
213449,0.48
213450,0.27
213451,0.18
213452,0.15
213453,0.66
213454,0.78
213455,0.06
213456,0.11
213457,0.42
213458,0.18
213459,0.45
213460,0.09
213461,0.03
213462,0.08
213463,0.36
213464,0.03
213465,0.29
213466,0.09
213467,0.56
213468,0.08
213469,0.04
213470,0.13
213471,0.19
213472,0.36
213473,0.04
213474,0.05
213475,0.22
213476,0.13
213477,0.16
213478,0.91
213479,0.3
213480,0.04
213481,0.22
213482,0.34
213483,0.24
213484,0.16
213485,0.18
213486,0.77
213487,0.13
213488,0.28
213489,0.12
213490,0.44
213491,0.75
213492,0.18
213493,0.28
213494,0.12
213495,0.66
213496,0.46
213497,0.28
213498,0.07
213499,0.26
213500,0.8
213501,0.31
213502,0.83
213503,0.55
213504,0.2
213505,0.33
213506,0.05
213507,0.4
213508,0.29
213509,0.47
213510,0.72
213511,0.3
213512,0.05
213513,0.09
213514,0.03
213515,0.3
213516,0.55
213517,0.11
213518,0.49
213519,0.05
213520,0.62
213521,0.77
213522,0.27
213523,0.1
213524,0.29
213525,0.09
213526,0.15
213527,0.21
213528,0.73
213529,0.26
213530,0.05
213531,0.12
213532,0.07
213533,0.33
213534,0.17
213535,0.44
213536,0.21
213537,0.24
213538,0.03
213539,0.09
213540,0.11
213541,0.53
213542,0.36
213543,0.04
213544,0.55
213545,0.02
213546,0.26
213547,0.78
213548,0.17
213549,0.08
213550,0.12
213551,0.27
213552,0.23
213553,0.43
213554,0.11
213555,0.51
213556,0.04
213557,0.08
213558,0.34
213559,0.22
213560,0.12
213561,0.31
213562,0.77
213563,0.29
213564,0.0
213565,0.62
213566,0.04
213567,0.63
213568,0.2
213569,0.01
213570,0.12
213571,0.23
213572,0.3
213573,0.79
213574,0.08
213575,0.56
213576,0.24
213577,0.12
213578,0.56
213579,0.27
213580,0.04
213581,0.11
213582,0.47
213583,0.1
213584,0.0
213585,0.54
213586,0.05
213587,0.04
213588,0.03
213589,0.28
213590,0.45
213591,0.34
213592,0.0
213593,0.32
213594,0.34
213595,0.04
213596,0.08
213597,0.05
213598,0.08
213599,0.51
213600,0.11
213601,0.04
213602,0.15
213603,0.22
213604,0.55
213605,0.47
213606,0.34
213607,0.21
213608,0.1
213609,0.24
213610,0.06
213611,0.32
213612,0.06
213613,0.79
213614,0.66
213615,0.06
213616,0.09
213617,0.04
213618,0.35
213619,0.16
213620,0.37
213621,0.19
213622,0.48
213623,0.26
213624,0.02
213625,0.22
213626,0.14
213627,0.67
213628,0.05
213629,0.07
213630,0.44
213631,0.25
213632,0.14
213633,0.61
213634,0.35
213635,0.26
213636,0.22
213637,0.3
213638,0.1
213639,0.1
213640,0.14
213641,0.09
213642,0.42
213643,0.2
213644,0.82
213645,0.28
213646,0.16
213647,0.13
213648,0.11
213649,0.27
213650,0.14
213651,0.2
213652,0.14
213653,0.07
213654,0.14
213655,0.48
213656,0.43
213657,0.04
213658,0.56
213659,0.34
213660,0.6
213661,0.05
213662,0.29
213663,0.18
213664,0.81
213665,0.12
213666,0.22
213667,0.51
213668,0.3
213669,0.86
213670,0.46
213671,0.08
213672,0.48
213673,0.29
213674,0.06
213675,0.15
213676,0.38
213677,0.3
213678,0.05
213679,0.67
213680,0.12
213681,0.12
213682,0.2
213683,0.56
213684,0.08
213685,0.03
213686,0.19
213687,0.18
213688,0.37
213689,0.04
213690,0.34
213691,0.48
213692,0.36
213693,0.25
213694,0.04
213695,0.08
213696,0.19
213697,0.51
213698,0.1
213699,0.82
213700,0.25
213701,0.04
213702,0.1
213703,0.43
213704,0.05
213705,0.15
213706,0.08
213707,0.63
213708,0.27
213709,0.56
213710,0.46
213711,0.04
213712,0.05
213713,0.16
213714,0.14
213715,0.3
213716,0.0
213717,0.07
213718,0.27
213719,0.07
213720,0.05
213721,0.06
213722,0.25
213723,0.51
213724,0.25
213725,0.57
213726,0.34
213727,0.5
213728,0.01
213729,0.26
213730,0.42
213731,0.04
213732,0.06
213733,0.92
213734,0.06
213735,0.11
213736,0.45
213737,0.33
213738,0.13
213739,0.19
213740,0.38
213741,0.26
213742,0.24
213743,0.4
213744,0.06
213745,0.12
213746,0.15
213747,0.55
213748,0.38
213749,0.55
213750,0.04
213751,0.1
213752,0.37
213753,0.29
213754,0.3
213755,0.03
213756,0.03
213757,0.04
213758,0.1
213759,0.45
213760,0.29
213761,0.05
213762,0.39
213763,0.33
213764,0.84
213765,0.06
213766,0.05
213767,0.75
213768,0.04
213769,0.17
213770,0.29
213771,0.02
213772,0.0
213773,0.25
213774,0.09
213775,0.4
213776,0.25
213777,0.05
213778,0.26
213779,0.66
213780,0.23
213781,0.29
213782,0.15
213783,0.27
213784,0.13
213785,0.43
213786,0.41
213787,0.05
213788,0.05
213789,0.84
213790,0.22
213791,0.76
213792,0.16
213793,0.28
213794,0.16
213795,0.59
213796,0.33
213797,0.86
213798,0.28
213799,0.58
213800,0.03
213801,0.25
213802,0.34
213803,0.14
213804,0.06
213805,0.34
213806,0.43
213807,0.43
213808,0.14
213809,0.05
213810,0.07
213811,0.41
213812,0.12
213813,0.16
213814,0.26
213815,0.4
213816,0.11
213817,0.86
213818,0.14
213819,0.54
213820,0.06
213821,0.46
213822,0.03
213823,0.01
213824,0.21
213825,0.05
213826,0.11
213827,0.7
213828,0.03
213829,0.33
213830,0.3
213831,0.1
213832,0.02
213833,0.05
213834,0.4
213835,0.14
213836,0.8
213837,0.43
213838,0.09
213839,0.11
213840,0.83
213841,0.13
213842,0.25
213843,0.46
213844,0.12
213845,0.75
213846,0.58
213847,0.04
213848,0.33
213849,0.43
213850,0.06
213851,0.12
213852,0.38
213853,0.1
213854,0.26
213855,0.02
213856,0.09
213857,0.09
213858,0.1
213859,0.31
213860,0.21
213861,0.47
213862,0.53
213863,0.18
213864,0.29
213865,0.27
213866,0.24
213867,0.17
213868,0.05
213869,0.41
213870,0.19
213871,0.19
213872,0.18
213873,0.16
213874,0.55
213875,0.15
213876,0.11
213877,0.12
213878,0.09
213879,0.16
213880,0.02
213881,0.13
213882,0.05
213883,0.21
213884,0.2
213885,0.26
213886,0.07
213887,0.89
213888,0.05
213889,0.1
213890,0.74
213891,0.3
213892,0.22
213893,0.25
213894,0.12
213895,0.45
213896,0.39
213897,0.3
213898,0.28
213899,0.04
213900,0.1
213901,0.06
213902,0.29
213903,0.07
213904,0.16
213905,0.08
213906,0.09
213907,0.4
213908,0.25
213909,0.09
213910,0.08
213911,0.47
213912,0.17
213913,0.13
213914,0.01
213915,0.48
213916,0.1
213917,0.21
213918,0.56
213919,0.07
213920,0.12
213921,0.28
213922,0.61
213923,0.62
213924,0.31
213925,0.21
213926,0.19
213927,0.42
213928,0.34
213929,0.18
213930,0.42
213931,0.16
213932,0.04
213933,0.31
213934,0.19
213935,0.04
213936,0.23
213937,0.74
213938,0.05
213939,0.1
213940,0.1
213941,0.22
213942,0.16
213943,0.28
213944,0.66
213945,0.05
213946,0.33
213947,0.36
213948,0.43
213949,0.11
213950,0.53
213951,0.17
213952,0.87
213953,0.62
213954,0.21
213955,0.61
213956,0.14
213957,0.1
213958,0.09
213959,0.04
213960,0.32
213961,0.84
213962,0.1
213963,0.16
213964,0.08
213965,0.53
213966,0.47
213967,0.17
213968,0.18
213969,0.5
213970,0.53
213971,0.39
213972,0.54
213973,0.42
213974,0.18
213975,0.18
213976,0.09
213977,0.57
213978,0.17
213979,0.1
213980,0.6
213981,0.81
213982,0.1
213983,0.11
213984,0.13
213985,0.07
213986,0.04
213987,0.2
213988,0.75
213989,0.27
213990,0.08
213991,0.06
213992,0.03
213993,0.46
213994,0.05
213995,0.26
213996,0.28
213997,0.35
213998,0.55
213999,0.09
214000,0.56
214001,0.22
214002,0.05
214003,0.02
214004,0.08
214005,0.24
214006,0.09
214007,0.48
214008,0.04
214009,0.6
214010,0.31
214011,0.16
214012,0.11
214013,0.06
214014,0.26
214015,0.05
214016,0.09
214017,0.35
214018,0.35
214019,0.37
214020,0.4
214021,0.26
214022,0.15
214023,0.26
214024,0.32
214025,0.07
214026,0.11
214027,0.28
214028,0.04
214029,0.33
214030,0.35
214031,0.35
214032,0.37
214033,0.1
214034,0.13
214035,0.04
214036,0.18
214037,0.33
214038,0.16
214039,0.02
214040,0.08
214041,0.11
214042,0.45
214043,0.16
214044,0.09
214045,0.42
214046,0.61
214047,0.04
214048,0.37
214049,0.05
214050,0.27
214051,0.47
214052,0.18
214053,0.05
214054,0.39
214055,0.51
214056,0.54
214057,0.09
214058,0.06
214059,0.36
214060,0.08
214061,0.13
214062,0.1
214063,0.05
214064,0.44
214065,0.23
214066,0.46
214067,0.13
214068,0.6
214069,0.52
214070,0.16
214071,0.15
214072,0.48
214073,0.32
214074,0.58
214075,0.4
214076,0.28
214077,0.26
214078,0.17
214079,0.07
214080,0.54
214081,0.42
214082,0.09
214083,0.08
214084,0.49
214085,0.17
214086,0.93
214087,0.47
214088,0.17
214089,0.5
214090,0.08
214091,0.08
214092,0.09
214093,0.17
214094,0.05
214095,0.07
214096,0.36
214097,0.05
214098,0.17
214099,0.55
214100,0.44
214101,0.14
214102,0.08
214103,0.12
214104,0.09
214105,0.26
214106,0.07
214107,0.03
214108,0.23
214109,0.24
214110,0.06
214111,0.04
214112,0.84
214113,0.28
214114,0.04
214115,0.3
214116,0.15
214117,0.21
214118,0.87
214119,0.32
214120,0.05
214121,0.47
214122,0.37
214123,0.29
214124,0.41
214125,0.09
214126,0.32
214127,0.48
214128,0.11
214129,0.26
214130,0.15
214131,0.08
214132,0.44
214133,0.27
214134,0.37
214135,0.03
214136,0.56
214137,0.28
214138,0.12
214139,0.04
214140,0.3
214141,0.32
214142,0.14
214143,0.08
214144,0.16
214145,0.08
214146,0.13
214147,0.05
214148,0.08
214149,0.05
214150,0.51
214151,0.85
214152,0.08
214153,0.11
214154,0.04
214155,0.39
214156,0.05
214157,0.35
214158,0.06
214159,0.22
214160,0.07
214161,0.1
214162,0.63
214163,0.23
214164,0.18
214165,0.07
214166,0.39
214167,0.09
214168,0.4
214169,0.66
214170,0.32
214171,0.2
214172,0.4
214173,0.06
214174,0.33
214175,0.09
214176,0.04
214177,0.31
214178,0.63
214179,0.15
214180,0.13
214181,0.57
214182,0.43
214183,0.03
214184,0.17
214185,0.04
214186,0.25
214187,0.29
214188,0.08
214189,0.13
214190,0.26
214191,0.11
214192,0.1
214193,0.46
214194,0.31
214195,0.08
214196,0.31
214197,0.27
214198,0.1
214199,0.44
214200,0.21
214201,0.73
214202,0.11
214203,0.5
214204,0.16
214205,0.45
214206,0.42
214207,0.07
214208,0.06
214209,0.41
214210,0.09
214211,0.85
214212,0.13
214213,0.16
214214,0.26
214215,0.13
214216,0.23
214217,0.14
214218,0.64
214219,0.06
214220,0.27
214221,0.18
214222,0.58
214223,0.11
214224,0.2
214225,0.25
214226,0.16
214227,0.38
214228,0.36
214229,0.07
214230,0.08
214231,0.35
214232,0.15
214233,0.24
214234,0.19
214235,0.04
214236,0.17
214237,0.31
214238,0.38
214239,0.13
214240,0.2
214241,0.52
214242,0.06
214243,0.09
214244,0.29
214245,0.13
214246,0.54
214247,0.03
214248,0.02
214249,0.32
214250,0.2
214251,0.2
214252,0.05
214253,0.18
214254,0.63
214255,0.27
214256,0.45
214257,0.18
214258,0.02
214259,0.11
214260,0.12
214261,0.13
214262,0.05
214263,0.31
214264,0.17
214265,0.07
214266,0.45
214267,0.09
214268,0.12
214269,0.04
214270,0.3
214271,0.0
214272,0.09
214273,0.59
214274,0.39
214275,0.54
214276,0.11
214277,0.41
214278,0.41
214279,0.11
214280,0.06
214281,0.47
214282,0.4
214283,0.04
214284,0.17
214285,0.31
214286,0.28
214287,0.04
214288,0.09
214289,0.62
214290,0.9
214291,0.14
214292,0.07
214293,0.12
214294,0.11
214295,0.07
214296,0.13
214297,0.2
214298,0.31
214299,0.21
214300,0.46
214301,0.13
214302,0.59
214303,0.28
214304,0.33
214305,0.8
214306,0.63
214307,0.11
214308,0.06
214309,0.45
214310,0.62
214311,0.1
214312,0.27
214313,0.37
214314,0.44
214315,0.09
214316,0.23
214317,0.13
214318,0.02
214319,0.07
214320,0.03
214321,0.2
214322,0.16
214323,0.2
214324,0.16
214325,0.04
214326,0.49
214327,0.27
214328,0.35
214329,0.23
214330,0.4
214331,0.68
214332,0.11
214333,0.17
214334,0.32
214335,0.06
214336,0.25
214337,0.19
214338,0.0
214339,0.5
214340,0.04
214341,0.09
214342,0.16
214343,0.62
214344,0.13
214345,0.39
214346,0.08
214347,0.17
214348,0.27
214349,0.04
214350,0.29
214351,0.03
214352,0.28
214353,0.05
214354,0.04
214355,0.25
214356,0.1
214357,0.23
214358,0.07
214359,0.02
214360,0.04
214361,0.6
214362,0.15
214363,0.28
214364,0.05
214365,0.41
214366,0.25
214367,0.12
214368,0.16
214369,0.4
214370,0.17
214371,0.17
214372,0.15
214373,0.33
214374,0.23
214375,0.31
214376,0.13
214377,0.0
214378,0.1
214379,0.35
214380,0.43
214381,0.08
214382,0.25
214383,0.07
214384,0.3
214385,0.09
214386,0.06
214387,0.04
214388,0.16
214389,0.24
214390,0.2
214391,0.41
214392,0.52
214393,0.39
214394,0.17
214395,0.0
214396,0.62
214397,0.32
214398,0.79
214399,0.45
214400,0.2
214401,0.08
214402,0.23
214403,0.09
214404,0.34
214405,0.26
214406,0.07
214407,0.42
214408,0.67
214409,0.15
214410,0.11
214411,0.31
214412,0.04
214413,0.16
214414,0.11
214415,0.11
214416,0.23
214417,0.05
214418,0.25
214419,0.11
214420,0.26
214421,0.23
214422,0.32
214423,0.9
214424,0.16
214425,0.07
214426,0.74
214427,0.14
214428,0.25
214429,0.03
214430,0.06
214431,0.56
214432,0.02
214433,0.62
214434,0.59
214435,0.05
214436,0.38
214437,0.26
214438,0.36
214439,0.43
214440,0.36
214441,0.48
214442,0.2
214443,0.33
214444,0.61
214445,0.38
214446,0.46
214447,0.29
214448,0.06
214449,0.9
214450,0.03
214451,0.16
214452,0.48
214453,0.35
214454,0.05
214455,0.21
214456,0.78
214457,0.77
214458,0.29
