id,Exited
72595,0.07
72596,0.0
72597,0.08
72598,0.0
72599,0.0
72600,0.95
72601,0.03
72602,0.95
72603,0.0
72604,0.01
72605,0.67
72606,0.02
72607,0.02
72608,0.03
72609,0.0
72610,0.02
72611,0.0
72612,0.03
72613,0.06
72614,0.0
72615,0.03
72616,0.18
72617,0.01
72618,0.04
72619,0.01
72620,0.96
72621,0.86
72622,0.0
72623,0.03
72624,0.04
72625,0.63
72626,0.04
72627,0.14
72628,0.02
72629,0.03
72630,0.04
72631,0.04
72632,0.11
72633,0.05
72634,0.03
72635,0.02
72636,0.76
72637,0.92
72638,0.0
72639,0.0
72640,0.01
72641,0.12
72642,0.81
72643,0.05
72644,0.0
72645,0.02
72646,0.02
72647,0.0
72648,0.0
72649,0.0
72650,0.19
72651,0.06
72652,0.67
72653,0.02
72654,0.0
72655,0.0
72656,0.9
72657,0.07
72658,0.13
72659,0.05
72660,0.07
72661,0.09
72662,0.1
72663,0.74
72664,0.02
72665,0.14
72666,0.0
72667,0.1
72668,0.01
72669,0.87
72670,0.03
72671,0.85
72672,0.03
72673,0.0
72674,0.12
72675,0.02
72676,0.0
72677,0.07
72678,0.0
72679,0.0
72680,0.67
72681,0.0
72682,0.95
72683,0.0
72684,0.03
72685,0.05
72686,0.09
72687,0.0
72688,0.01
72689,0.25
72690,0.0
72691,0.79
72692,0.8
72693,0.73
72694,0.0
72695,0.03
72696,0.95
72697,0.09
72698,0.08
72699,0.01
72700,0.99
72701,0.02
72702,0.01
72703,0.03
72704,0.28
72705,0.0
72706,0.13
72707,0.02
72708,0.0
72709,0.02
72710,0.07
72711,0.01
72712,0.78
72713,0.03
72714,0.0
72715,0.97
72716,0.0
72717,0.96
72718,0.33
72719,0.09
72720,0.89
72721,0.71
72722,0.71
72723,0.16
72724,0.02
72725,0.01
72726,0.01
72727,0.78
72728,0.01
72729,0.73
72730,0.01
72731,0.97
72732,0.93
72733,0.04
72734,1.0
72735,0.02
72736,0.0
72737,0.04
72738,0.01
72739,0.19
72740,0.0
72741,0.84
72742,0.01
72743,0.03
72744,0.0
72745,0.89
72746,0.83
72747,0.17
72748,0.0
72749,0.11
72750,0.75
72751,0.0
72752,0.02
72753,1.0
72754,0.03
72755,0.03
72756,0.12
72757,0.95
72758,0.08
72759,0.0
72760,0.03
72761,0.23
72762,0.07
72763,0.33
72764,0.08
72765,0.17
72766,0.0
72767,0.0
72768,0.12
72769,0.02
72770,0.01
72771,0.07
72772,0.14
72773,0.75
72774,0.1
72775,0.74
72776,0.0
72777,0.02
72778,0.96
72779,0.97
72780,0.01
72781,0.0
72782,0.0
72783,0.01
72784,0.12
72785,0.05
72786,0.04
72787,0.0
72788,0.73
72789,0.11
72790,0.0
72791,0.01
72792,0.01
72793,0.0
72794,0.67
72795,0.02
72796,0.71
72797,0.18
72798,0.04
72799,0.01
72800,0.18
72801,0.92
72802,0.86
72803,0.0
72804,0.0
72805,0.63
72806,0.16
72807,0.02
72808,0.0
72809,0.58
72810,0.0
72811,0.8
72812,0.07
72813,0.62
72814,0.71
72815,0.03
72816,0.12
72817,0.19
72818,0.0
72819,0.05
72820,0.0
72821,0.01
72822,0.97
72823,0.74
72824,0.01
72825,0.0
72826,0.14
72827,0.0
72828,0.0
72829,0.0
72830,0.0
72831,0.92
72832,0.8
72833,0.01
72834,0.84
72835,0.08
72836,0.01
72837,0.05
72838,0.84
72839,0.0
72840,0.74
72841,0.02
72842,0.1
72843,0.82
72844,0.99
72845,0.01
72846,0.98
72847,0.0
72848,0.01
72849,0.84
72850,0.06
72851,0.04
72852,0.0
72853,0.0
72854,0.02
72855,0.09
72856,0.11
72857,0.03
72858,0.12
72859,0.01
72860,0.94
72861,0.06
72862,0.0
72863,0.0
72864,0.0
72865,0.0
72866,0.12
72867,0.01
72868,0.05
72869,0.9
72870,0.79
72871,0.02
72872,0.0
72873,0.01
72874,0.02
72875,0.85
72876,0.01
72877,0.27
72878,0.01
72879,0.07
72880,0.71
72881,0.01
72882,0.0
72883,0.02
72884,0.08
72885,0.01
72886,0.27
72887,0.82
72888,0.01
72889,0.0
72890,0.0
72891,0.0
72892,0.0
72893,0.03
72894,0.78
72895,0.24
72896,0.11
72897,0.04
72898,0.05
72899,0.03
72900,0.03
72901,0.0
72902,0.0
72903,0.0
72904,0.0
72905,0.01
72906,0.81
72907,0.01
72908,0.0
72909,0.04
72910,0.02
72911,0.97
72912,0.07
72913,0.06
72914,0.0
72915,0.04
72916,0.0
72917,0.87
72918,0.04
72919,0.0
72920,0.04
72921,0.02
72922,0.1
72923,0.03
72924,0.03
72925,0.69
72926,0.03
72927,0.0
72928,0.05
72929,0.08
72930,0.64
72931,0.0
72932,0.86
72933,0.15
72934,0.27
72935,0.0
72936,0.01
72937,0.78
72938,0.98
72939,0.04
72940,0.69
72941,0.03
72942,0.96
72943,0.01
72944,0.8
72945,0.01
72946,0.0
72947,0.02
72948,0.05
72949,0.17
72950,0.17
72951,0.74
72952,0.08
72953,0.96
72954,0.11
72955,0.02
72956,0.04
72957,0.04
72958,0.01
72959,0.0
72960,0.71
72961,0.03
72962,0.01
72963,0.96
72964,0.92
72965,0.94
72966,0.02
72967,0.02
72968,0.63
72969,0.08
72970,0.84
72971,0.0
72972,0.03
72973,0.0
72974,0.81
72975,0.98
72976,0.07
72977,0.01
72978,0.1
72979,0.16
72980,0.05
72981,0.08
72982,0.04
72983,0.01
72984,0.0
72985,0.0
72986,0.0
72987,0.64
72988,0.0
72989,0.01
72990,0.89
72991,0.0
72992,0.0
72993,0.12
72994,0.05
72995,0.13
72996,0.92
72997,0.97
72998,0.25
72999,0.09
73000,0.02
73001,0.0
73002,0.71
73003,0.02
73004,0.0
73005,0.01
73006,0.06
73007,0.9
73008,0.01
73009,0.71
73010,0.95
73011,0.01
73012,0.0
73013,0.0
73014,0.06
73015,0.01
73016,0.0
73017,0.01
73018,0.01
73019,0.64
73020,0.0
73021,0.0
73022,0.08
73023,0.0
73024,0.07
73025,0.02
73026,0.03
73027,0.0
73028,0.75
73029,0.71
73030,0.16
73031,0.03
73032,0.66
73033,0.0
73034,0.05
73035,0.13
73036,0.95
73037,0.0
73038,0.19
73039,0.12
73040,0.11
73041,0.03
73042,0.01
73043,0.71
73044,0.72
73045,0.07
73046,0.84
73047,0.04
73048,0.02
73049,0.14
73050,0.0
73051,0.08
73052,0.04
73053,0.9
73054,0.0
73055,0.0
73056,0.12
73057,0.73
73058,0.0
73059,0.64
73060,0.0
73061,0.91
73062,0.1
73063,0.0
73064,0.04
73065,0.04
73066,0.02
73067,0.07
73068,0.02
73069,0.02
73070,0.96
73071,0.0
73072,0.65
73073,0.0
73074,0.7
73075,0.14
73076,0.96
73077,0.02
73078,0.0
73079,0.99
73080,0.95
73081,0.04
73082,0.04
73083,0.59
73084,0.01
73085,0.0
73086,0.0
73087,0.05
73088,0.05
73089,0.05
73090,0.82
73091,0.06
73092,0.01
73093,0.02
73094,0.07
73095,0.03
73096,0.94
73097,0.0
73098,0.75
73099,0.03
73100,0.0
73101,0.92
73102,0.07
73103,0.1
73104,0.11
73105,0.71
73106,0.02
73107,0.02
73108,0.19
73109,0.95
73110,0.02
73111,0.74
73112,0.04
73113,0.03
73114,0.02
73115,0.0
73116,0.01
73117,0.0
73118,0.0
73119,0.0
73120,0.07
73121,0.03
73122,0.27
73123,0.03
73124,0.12
73125,0.01
73126,0.01
73127,0.91
73128,0.02
73129,0.99
73130,0.12
73131,0.02
73132,0.08
73133,0.3
73134,0.95
73135,0.0
73136,0.9
73137,0.01
73138,0.0
73139,0.04
73140,0.18
73141,0.0
73142,0.1
73143,0.05
73144,0.12
73145,0.25
73146,0.08
73147,0.08
73148,0.04
73149,0.03
73150,0.04
73151,0.16
73152,0.01
73153,0.03
73154,0.96
73155,0.04
73156,0.81
73157,0.15
73158,0.05
73159,0.72
73160,0.75
73161,0.97
73162,0.01
73163,0.04
73164,0.68
73165,0.02
73166,0.05
73167,0.0
73168,0.0
73169,0.03
73170,0.33
73171,0.01
73172,0.0
73173,0.86
73174,0.0
73175,0.19
73176,0.0
73177,0.09
73178,0.04
73179,0.08
73180,0.71
73181,0.05
73182,0.08
73183,0.01
73184,0.0
73185,0.07
73186,0.0
73187,0.85
73188,0.01
73189,0.01
73190,0.0
73191,0.01
73192,0.05
73193,0.01
73194,0.78
73195,0.03
73196,0.03
73197,0.57
73198,0.09
73199,0.84
73200,0.11
73201,0.96
73202,0.19
73203,0.0
73204,0.94
73205,0.0
73206,0.75
73207,0.03
73208,0.0
73209,0.0
73210,0.0
73211,0.91
73212,0.82
73213,0.02
73214,0.0
73215,0.0
73216,0.02
73217,0.0
73218,0.08
73219,0.16
73220,0.16
73221,0.01
73222,0.06
73223,0.18
73224,0.0
73225,0.7
73226,0.05
73227,0.0
73228,0.89
73229,0.26
73230,0.03
73231,0.87
73232,0.91
73233,0.04
73234,0.04
73235,0.04
73236,0.62
73237,0.91
73238,0.01
73239,0.01
73240,0.0
73241,0.03
73242,0.77
73243,0.04
73244,0.02
73245,0.16
73246,0.09
73247,0.0
73248,0.95
73249,0.06
73250,0.07
73251,0.74
73252,0.91
73253,0.04
73254,0.0
73255,0.0
73256,1.0
73257,0.18
73258,0.04
73259,0.04
73260,0.04
73261,0.08
73262,0.02
73263,0.02
73264,1.0
73265,0.0
73266,0.01
73267,0.0
73268,0.92
73269,0.0
73270,0.0
73271,0.97
73272,0.77
73273,0.02
73274,0.96
73275,0.11
73276,0.0
73277,0.03
73278,0.13
73279,0.83
73280,0.19
73281,0.0
73282,0.16
73283,0.23
73284,0.02
73285,0.01
73286,0.0
73287,0.13
73288,0.0
73289,0.0
73290,0.0
73291,0.13
73292,0.0
73293,0.0
73294,0.02
73295,0.06
73296,0.02
73297,0.02
73298,0.1
73299,0.95
73300,0.0
73301,0.05
73302,0.0
73303,0.03
73304,0.0
73305,0.02
73306,0.72
73307,0.0
73308,0.04
73309,0.03
73310,0.04
73311,0.03
73312,0.0
73313,0.11
73314,0.03
73315,0.13
73316,0.94
73317,0.71
73318,0.17
73319,0.64
73320,0.0
73321,0.02
73322,0.0
73323,0.03
73324,0.03
73325,0.03
73326,0.05
73327,0.01
73328,0.03
73329,0.26
73330,0.64
73331,0.09
73332,0.0
73333,0.0
73334,0.61
73335,0.09
73336,0.05
73337,0.02
73338,0.74
73339,0.0
73340,0.03
73341,0.0
73342,0.94
73343,0.02
73344,0.12
73345,0.04
73346,0.78
73347,0.79
73348,0.83
73349,0.23
73350,0.0
73351,0.02
73352,0.02
73353,0.07
73354,0.06
73355,0.0
73356,0.02
73357,0.09
73358,0.11
73359,0.72
73360,0.0
73361,0.0
73362,0.02
73363,0.03
73364,0.01
73365,0.0
73366,0.05
73367,0.05
73368,0.94
73369,0.0
73370,0.08
73371,0.01
73372,0.92
73373,0.0
73374,0.0
73375,0.85
73376,0.9
73377,0.06
73378,0.95
73379,0.01
73380,0.09
73381,0.95
73382,0.07
73383,0.13
73384,0.69
73385,0.0
73386,0.03
73387,0.0
73388,0.04
73389,0.14
73390,0.0
73391,0.95
73392,0.01
73393,0.04
73394,0.0
73395,0.0
73396,0.97
73397,0.0
73398,0.0
73399,0.0
73400,0.29
73401,0.0
73402,0.05
73403,0.15
73404,0.22
73405,0.06
73406,0.01
73407,0.0
73408,0.08
73409,1.0
73410,0.06
73411,0.0
73412,0.01
73413,0.04
73414,0.03
73415,0.72
73416,0.59
73417,0.75
73418,0.09
73419,0.05
73420,0.15
73421,0.05
73422,0.18
73423,0.17
73424,0.02
73425,0.05
73426,0.08
73427,0.0
73428,0.05
73429,0.81
73430,0.04
73431,0.0
73432,0.07
73433,0.03
73434,0.86
73435,0.02
73436,0.1
73437,0.01
73438,0.18
73439,0.07
73440,0.01
73441,0.02
73442,0.14
73443,0.32
73444,0.83
73445,0.03
73446,0.74
73447,0.0
73448,0.01
73449,0.0
73450,0.08
73451,0.0
73452,0.02
73453,0.02
73454,0.77
73455,0.0
73456,0.84
73457,0.28
73458,0.14
73459,0.03
73460,0.01
73461,0.0
73462,0.03
73463,0.01
73464,0.02
73465,0.86
73466,0.06
73467,0.03
73468,0.01
73469,0.02
73470,0.29
73471,0.06
73472,0.04
73473,0.0
73474,0.19
73475,0.0
73476,0.93
73477,0.22
73478,0.02
73479,0.01
73480,0.64
73481,0.13
73482,0.19
73483,0.0
73484,0.02
73485,0.95
73486,0.06
73487,0.0
73488,0.03
73489,0.01
73490,0.0
73491,0.01
73492,0.78
73493,0.0
73494,0.09
73495,0.0
73496,0.0
73497,0.97
73498,0.02
73499,0.0
73500,0.73
73501,0.11
73502,0.08
73503,0.02
73504,0.99
73505,0.03
73506,0.58
73507,0.0
73508,0.03
73509,0.24
73510,0.1
73511,0.02
73512,0.01
73513,0.08
73514,0.01
73515,0.8
73516,0.0
73517,0.05
73518,0.12
73519,0.0
73520,0.06
73521,0.0
73522,0.84
73523,0.85
73524,0.04
73525,0.04
73526,0.07
73527,0.01
73528,0.0
73529,0.11
73530,0.02
73531,0.96
73532,0.0
73533,0.78
73534,0.02
73535,0.0
73536,0.08
73537,0.0
73538,0.0
73539,0.06
73540,0.08
73541,0.03
73542,0.01
73543,0.0
73544,0.88
73545,0.0
73546,0.05
73547,0.93
73548,0.0
73549,0.96
73550,0.0
73551,0.01
73552,0.03
73553,0.02
73554,0.04
73555,0.93
73556,0.2
73557,0.1
73558,0.02
73559,0.01
73560,0.77
73561,0.17
73562,0.04
73563,0.0
73564,0.01
73565,0.08
73566,0.02
73567,0.0
73568,0.0
73569,0.14
73570,0.0
73571,0.04
73572,0.0
73573,0.01
73574,0.0
73575,0.98
73576,0.02
73577,0.0
73578,0.03
73579,0.03
73580,0.99
73581,0.07
73582,0.08
73583,0.0
73584,0.0
73585,0.0
73586,0.12
73587,0.85
73588,0.0
73589,0.04
73590,0.87
73591,0.12
73592,0.09
73593,0.03
73594,0.0
73595,0.03
73596,0.01
73597,0.06
73598,0.75
73599,0.0
73600,0.09
73601,0.0
73602,0.15
73603,0.01
73604,0.69
73605,0.67
73606,0.0
73607,0.78
73608,0.0
73609,0.0
73610,0.14
73611,0.06
73612,0.18
73613,1.0
73614,0.16
73615,0.01
73616,0.1
73617,0.04
73618,0.18
73619,0.98
73620,0.0
73621,0.98
73622,0.01
73623,0.02
73624,0.08
73625,0.11
73626,0.13
73627,0.85
73628,0.24
73629,0.2
73630,0.04
73631,0.01
73632,0.06
73633,0.21
73634,0.84
73635,0.08
73636,0.03
73637,0.15
73638,0.03
73639,0.0
73640,0.01
73641,0.0
73642,0.95
73643,0.0
73644,0.02
73645,0.01
73646,0.01
73647,0.96
73648,0.0
73649,0.0
73650,0.91
73651,0.0
73652,0.29
73653,0.02
73654,0.94
73655,0.06
73656,0.02
73657,0.03
73658,0.0
73659,0.08
73660,0.05
73661,0.03
73662,0.09
73663,0.82
73664,0.06
73665,0.09
73666,0.01
73667,0.87
73668,0.23
73669,0.0
73670,0.75
73671,0.02
73672,0.01
73673,0.0
73674,0.98
73675,0.01
73676,0.88
73677,0.0
73678,0.91
73679,0.92
73680,0.07
73681,0.01
73682,0.86
73683,0.8
73684,0.01
73685,0.08
73686,0.05
73687,0.79
73688,0.04
73689,0.01
73690,0.02
73691,0.1
73692,0.09
73693,0.0
73694,0.0
73695,0.02
73696,0.14
73697,0.17
73698,0.78
73699,0.0
73700,0.79
73701,0.0
73702,0.0
73703,0.27
73704,0.01
73705,0.86
73706,0.07
73707,0.83
73708,0.08
73709,0.01
73710,0.65
73711,0.12
73712,0.01
73713,0.13
73714,0.73
73715,0.02
73716,0.24
73717,0.03
73718,0.07
73719,0.01
73720,0.04
73721,0.98
73722,0.04
73723,0.0
73724,0.02
73725,0.07
73726,0.0
73727,0.05
73728,0.09
73729,0.02
73730,0.85
73731,0.0
73732,0.65
73733,0.1
73734,0.83
73735,0.01
73736,0.73
73737,0.7
73738,0.0
73739,0.01
73740,0.01
73741,0.12
73742,0.82
73743,0.0
73744,0.02
73745,0.18
73746,0.06
73747,0.0
73748,0.68
73749,0.03
73750,0.0
73751,0.02
73752,0.03
73753,0.0
73754,0.0
73755,0.0
73756,0.01
73757,0.21
73758,0.29
73759,0.96
73760,0.72
73761,0.75
73762,0.0
73763,0.9
73764,0.02
73765,0.2
73766,0.66
73767,0.02
73768,0.2
73769,0.0
73770,0.01
73771,0.0
73772,0.02
73773,0.82
73774,0.07
73775,0.12
73776,0.01
73777,0.01
73778,0.02
73779,0.0
73780,0.89
73781,0.0
73782,0.98
73783,0.96
73784,0.0
73785,0.02
73786,0.0
73787,0.69
73788,0.0
73789,0.26
73790,0.0
73791,0.03
73792,0.0
73793,0.03
73794,0.0
73795,0.0
73796,0.94
73797,0.03
73798,0.0
73799,0.16
73800,0.05
73801,0.01
73802,0.84
73803,0.15
73804,0.91
73805,0.0
73806,0.13
73807,0.97
73808,0.14
73809,0.0
73810,0.0
73811,0.0
73812,0.02
73813,0.01
73814,0.0
73815,0.03
73816,0.0
73817,0.1
73818,0.1
73819,0.01
73820,0.97
73821,0.91
73822,0.02
73823,0.08
73824,0.01
73825,0.03
73826,0.2
73827,0.0
73828,0.05
73829,0.03
73830,0.01
73831,0.96
73832,0.24
73833,0.02
73834,0.0
73835,0.02
73836,0.91
73837,0.69
73838,0.98
73839,0.0
73840,0.0
73841,0.04
73842,0.97
73843,0.05
73844,0.0
73845,0.04
73846,0.11
73847,0.81
73848,0.01
73849,0.0
73850,0.06
73851,0.84
73852,0.0
73853,0.15
73854,0.02
73855,0.0
73856,0.0
73857,0.03
73858,0.6
73859,0.04
73860,0.05
73861,0.02
73862,0.01
73863,0.03
73864,0.0
73865,0.02
73866,0.03
73867,0.07
73868,0.93
73869,0.1
73870,0.0
73871,0.01
73872,0.02
73873,0.9
73874,0.1
73875,0.0
73876,0.93
73877,0.02
73878,0.01
73879,0.07
73880,0.85
73881,0.01
73882,0.02
73883,0.01
73884,0.03
73885,0.0
73886,0.8
73887,0.03
73888,0.01
73889,0.01
73890,0.04
73891,0.99
73892,0.05
73893,0.0
73894,0.0
73895,0.02
73896,0.81
73897,0.07
73898,0.16
73899,0.95
73900,0.88
73901,0.0
73902,0.65
73903,0.68
73904,0.07
73905,0.0
73906,0.19
73907,0.66
73908,0.14
73909,0.0
73910,0.01
73911,0.04
73912,0.28
73913,0.0
73914,0.82
73915,0.98
73916,0.1
73917,0.02
73918,0.02
73919,0.22
73920,0.05
73921,0.04
73922,0.15
73923,0.17
73924,0.03
73925,0.01
73926,0.0
73927,0.07
73928,0.04
73929,0.9
73930,0.1
73931,0.97
73932,0.0
73933,0.02
73934,0.98
73935,0.0
73936,0.01
73937,0.04
73938,0.01
73939,0.09
73940,0.66
73941,0.05
73942,0.01
73943,0.13
73944,0.0
73945,0.09
73946,0.02
73947,0.0
73948,0.82
73949,0.95
73950,0.09
73951,0.2
73952,0.08
73953,1.0
73954,0.02
73955,0.0
73956,0.0
73957,0.0
73958,0.01
73959,0.83
73960,0.0
73961,0.78
73962,0.1
73963,0.03
73964,0.01
73965,0.04
73966,0.35
73967,0.9
73968,0.04
73969,0.27
73970,0.0
73971,0.04
73972,0.0
73973,0.76
73974,0.0
73975,0.92
73976,0.15
73977,0.0
73978,0.03
73979,0.96
73980,0.09
73981,0.01
73982,0.0
73983,0.0
73984,0.02
73985,0.95
73986,0.13
73987,0.06
73988,0.71
73989,0.01
73990,0.01
73991,0.03
73992,0.0
73993,0.0
73994,0.02
73995,0.0
73996,0.05
73997,0.53
73998,0.82
73999,0.02
74000,0.01
74001,0.31
74002,0.92
74003,0.29
74004,0.0
74005,0.11
74006,0.0
74007,0.93
74008,0.0
74009,0.01
74010,0.14
74011,0.63
74012,0.08
74013,0.1
74014,0.03
74015,0.02
74016,0.02
74017,0.0
74018,0.9
74019,0.03
74020,0.28
74021,0.04
74022,0.98
74023,0.06
74024,0.03
74025,0.1
74026,0.0
74027,0.0
74028,0.02
74029,0.06
74030,0.06
74031,0.06
74032,0.78
74033,0.01
74034,0.01
74035,0.0
74036,0.22
74037,0.17
74038,0.01
74039,0.98
74040,0.06
74041,0.73
74042,0.0
74043,0.03
74044,0.01
74045,0.09
74046,0.0
74047,0.05
74048,0.75
74049,0.0
74050,0.0
74051,0.0
74052,0.01
74053,0.0
74054,0.0
74055,0.01
74056,0.06
74057,0.77
74058,0.01
74059,0.07
74060,0.0
74061,0.69
74062,0.0
74063,0.84
74064,0.03
74065,0.0
74066,0.0
74067,0.72
74068,0.0
74069,0.0
74070,0.24
74071,0.02
74072,0.0
74073,0.66
74074,0.0
74075,0.98
74076,0.03
74077,0.04
74078,0.74
74079,0.97
74080,0.06
74081,0.05
74082,0.0
74083,0.01
74084,1.0
74085,0.01
74086,0.01
74087,0.07
74088,0.0
74089,0.95
74090,0.26
74091,0.7
74092,0.0
74093,0.01
74094,0.02
74095,0.67
74096,0.0
74097,0.96
74098,0.73
74099,0.0
74100,0.0
74101,0.0
74102,0.88
74103,0.95
74104,0.18
74105,0.0
74106,0.91
74107,0.12
74108,0.67
74109,0.0
74110,0.02
74111,0.9
74112,0.06
74113,0.0
74114,0.14
74115,0.21
74116,0.02
74117,0.0
74118,0.05
74119,0.01
74120,0.0
74121,0.64
74122,0.03
74123,0.09
74124,0.08
74125,0.01
74126,0.1
74127,0.0
74128,0.03
74129,0.98
74130,0.17
74131,0.77
74132,0.03
74133,0.9
74134,0.07
74135,0.0
74136,0.84
74137,0.05
74138,0.02
74139,0.0
74140,0.09
74141,0.0
74142,0.03
74143,0.9
74144,0.02
74145,0.07
74146,0.02
74147,0.13
74148,0.83
74149,0.07
74150,0.06
74151,0.14
74152,0.0
74153,0.0
74154,0.07
74155,0.0
74156,0.88
74157,0.04
74158,0.17
74159,0.05
74160,0.01
74161,0.0
74162,0.08
74163,0.12
74164,0.01
74165,0.01
74166,0.03
74167,0.96
74168,0.01
74169,0.96
74170,0.0
74171,0.96
74172,0.9
74173,0.0
74174,0.02
74175,0.96
74176,0.0
74177,0.01
74178,0.01
74179,0.89
74180,0.78
74181,0.02
74182,0.77
74183,0.04
74184,0.02
74185,0.93
74186,0.07
74187,0.96
74188,0.04
74189,0.76
74190,0.01
74191,0.04
74192,0.01
74193,0.29
74194,0.0
74195,0.18
74196,0.02
74197,0.0
74198,0.04
74199,0.0
74200,0.09
74201,0.0
74202,0.04
74203,0.14
74204,0.0
74205,0.03
74206,0.93
74207,0.08
74208,0.9
74209,0.12
74210,0.0
74211,0.02
74212,0.06
74213,0.05
74214,0.0
74215,0.1
74216,0.0
74217,0.24
74218,0.96
74219,0.0
74220,0.19
74221,0.34
74222,0.01
74223,0.64
74224,0.0
74225,0.94
74226,0.02
74227,0.05
74228,0.0
74229,0.84
74230,0.1
74231,0.14
74232,0.0
74233,0.86
74234,0.97
74235,0.0
74236,0.05
74237,0.07
74238,0.19
74239,0.0
74240,0.92
74241,0.34
74242,0.1
74243,0.0
74244,0.09
74245,0.0
74246,0.02
74247,0.94
74248,0.0
74249,0.0
74250,0.89
74251,0.0
74252,0.12
74253,0.0
74254,0.0
74255,0.0
74256,0.05
74257,0.0
74258,0.0
74259,0.04
74260,0.8
74261,0.03
74262,0.02
74263,0.07
74264,0.01
74265,0.76
74266,0.05
74267,0.0
74268,0.65
74269,0.18
74270,0.09
74271,0.86
74272,0.0
74273,0.05
74274,0.65
74275,0.0
74276,0.0
74277,0.01
74278,0.01
74279,0.98
74280,0.0
74281,0.0
74282,0.01
74283,0.07
74284,0.02
74285,0.77
74286,0.0
74287,0.0
74288,0.92
74289,0.85
74290,0.01
74291,0.13
74292,0.06
74293,0.74
74294,0.0
74295,0.0
74296,0.03
74297,0.06
74298,0.01
74299,0.02
74300,0.03
74301,0.0
74302,0.0
74303,0.0
74304,0.0
74305,0.02
74306,0.01
74307,0.03
74308,0.29
74309,0.0
74310,0.05
74311,0.02
74312,0.03
74313,0.03
74314,0.07
74315,0.03
74316,0.02
74317,0.05
74318,0.0
74319,0.07
74320,0.0
74321,0.27
74322,0.0
74323,0.0
74324,0.01
74325,0.07
74326,0.18
74327,0.01
74328,0.0
74329,0.1
74330,0.09
74331,0.97
74332,1.0
74333,0.02
74334,0.95
74335,0.91
74336,0.0
74337,0.02
74338,0.0
74339,0.99
74340,0.03
74341,0.01
74342,0.0
74343,0.01
74344,0.0
74345,0.0
74346,0.0
74347,0.01
74348,0.0
74349,0.04
74350,0.14
74351,0.0
74352,0.05
74353,0.54
74354,0.14
74355,0.05
74356,0.72
74357,0.0
74358,0.0
74359,0.04
74360,0.78
74361,0.0
74362,0.79
74363,0.0
74364,0.02
74365,0.15
74366,0.02
74367,0.82
74368,0.02
74369,0.17
74370,0.0
74371,0.01
74372,0.0
74373,0.04
74374,0.06
74375,0.78
74376,0.07
74377,0.98
74378,0.02
74379,0.03
74380,0.03
74381,0.01
74382,0.72
74383,0.29
74384,0.02
74385,0.0
74386,0.85
74387,0.04
74388,0.27
74389,0.03
74390,0.01
74391,0.35
74392,0.76
74393,0.77
74394,0.02
74395,0.83
74396,0.02
74397,0.01
74398,0.25
74399,0.11
74400,0.88
74401,0.02
74402,0.0
74403,0.05
74404,0.14
74405,0.0
74406,0.02
74407,0.68
74408,0.01
74409,0.03
74410,0.0
74411,0.05
74412,0.98
74413,0.06
74414,0.68
74415,0.2
74416,0.0
74417,0.25
74418,0.0
74419,0.02
74420,0.02
74421,0.0
74422,0.01
74423,0.0
74424,0.98
74425,0.16
74426,0.68
74427,0.93
74428,0.05
74429,0.95
74430,0.01
74431,0.0
74432,0.12
74433,0.02
74434,0.14
74435,0.09
74436,0.01
74437,0.01
74438,0.01
74439,0.81
74440,0.0
74441,0.92
74442,0.0
74443,0.01
74444,0.21
74445,0.61
74446,0.16
74447,0.0
74448,0.0
74449,0.0
74450,0.97
74451,0.98
74452,0.96
74453,0.05
74454,0.31
74455,0.72
74456,0.0
74457,0.64
74458,0.02
74459,0.06
74460,0.01
74461,0.0
74462,0.04
74463,0.01
74464,0.01
74465,0.08
74466,0.86
74467,0.0
74468,0.08
74469,0.0
74470,0.21
74471,0.08
74472,0.81
74473,0.0
74474,0.02
74475,0.23
74476,0.18
74477,0.0
74478,0.03
74479,0.04
74480,0.02
74481,0.01
74482,0.0
74483,0.0
74484,0.94
74485,0.0
74486,0.0
74487,0.05
74488,0.04
74489,0.89
74490,0.24
74491,0.09
74492,0.94
74493,0.02
74494,0.05
74495,0.3
74496,0.89
74497,0.15
74498,0.0
74499,0.0
74500,0.67
74501,0.05
74502,0.08
74503,0.02
74504,0.11
74505,0.74
74506,0.0
74507,0.0
74508,0.0
74509,0.84
74510,0.84
74511,0.0
74512,0.02
74513,0.0
74514,0.03
74515,0.68
74516,0.03
74517,0.81
74518,0.01
74519,0.02
74520,0.0
74521,0.0
74522,0.0
74523,0.0
74524,0.04
74525,0.76
74526,0.03
74527,0.82
74528,0.06
74529,0.02
74530,0.03
74531,0.0
74532,0.0
74533,0.04
74534,0.05
74535,0.71
74536,0.0
74537,0.02
74538,0.01
74539,0.71
74540,0.01
74541,0.0
74542,0.75
74543,0.0
74544,0.04
74545,0.04
74546,0.0
74547,0.0
74548,0.13
74549,0.75
74550,0.05
74551,0.0
74552,0.01
74553,0.03
74554,0.01
74555,0.0
74556,0.0
74557,0.76
74558,0.72
74559,0.0
74560,0.94
74561,0.02
74562,0.01
74563,0.26
74564,0.01
74565,0.02
74566,0.05
74567,0.01
74568,0.13
74569,0.81
74570,0.0
74571,0.03
74572,0.06
74573,0.71
74574,0.78
74575,0.92
74576,0.03
74577,0.0
74578,0.08
74579,0.86
74580,0.64
74581,0.01
74582,0.0
74583,0.01
74584,0.76
74585,0.93
74586,0.02
74587,0.98
74588,0.0
74589,0.13
74590,0.02
74591,0.0
74592,0.08
74593,0.14
